9fdb01,::1,GET,https://localhost:8000/categorie/11/108/8?reponse=1,1589552331,,200
138829,::1,GET,https://localhost:8000/categorie/11/109/9,1589552332,,200
5f54aa,::1,GET,https://localhost:8000/categorie/11/109/9?reponse=1,1589552334,,200
d91456,::1,GET,https://localhost:8000/categorie/11/10,1589552335,,200
092899,::1,GET,https://localhost:8000/,1589552337,,200
21fb86,::1,GET,https://localhost:8000/login,1589552343,,200
e5686a,::1,GET,https://localhost:8000/login,1589552390,,200
907566,::1,GET,https://localhost:8000/login,1589552395,,200
3ed69d,::1,GET,https://localhost:8000/,1589552403,,200
e62ef3,::1,GET,https://localhost:8000/,1589552406,,200
be5606,::1,GET,https://localhost:8000/,1589553084,,200
441f2b,::1,GET,https://localhost:8000/,1589553091,,200
ea0c48,::1,GET,https://localhost:8000/,1589553110,,200
3d6f4a,::1,GET,https://localhost:8000/admin_user,1589553113,349203,500
349203,::1,GET,https://localhost:8000/admin_user,1589553113,,500
2fab61,::1,GET,https://localhost:8000/admin_user,1589553317,b58143,500
b58143,::1,GET,https://localhost:8000/admin_user,1589553317,,500
0e37fe,::1,GET,https://localhost:8000/admin_user,1589553337,81247c,500
81247c,::1,GET,https://localhost:8000/admin_user,1589553337,,500
f8ae29,::1,GET,https://localhost:8000/admin_user,1589553366,31436a,500
31436a,::1,GET,https://localhost:8000/admin_user,1589553366,,500
380f9f,::1,GET,https://localhost:8000/admin_user,1589553382,,200
1713ec,::1,GET,https://localhost:8000/admin_user,1589553424,,200
e5c733,::1,GET,https://localhost:8000/admin_user,1589553468,,200
ed9c26,::1,GET,https://localhost:8000/admin_user,1589555456,,200
0c7aef,::1,GET,https://localhost:8000/admin_user,1589555508,,200
e68b09,::1,GET,https://localhost:8000/admin_user,1589555587,,200
a09315,::1,GET,https://localhost:8000/admin_user,1589555862,d3ea1d,500
d3ea1d,::1,GET,https://localhost:8000/admin_user,1589555862,,500
a60b66,::1,GET,https://localhost:8000/admin_user,1589555876,,200
a3f1e4,::1,GET,https://localhost:8000/admin_user,1589555880,,200
90d57a,::1,GET,https://localhost:8000/admin_user,1589555954,,200
1874b0,::1,GET,https://localhost:8000/admin_user,1589556047,fd3941,500
fd3941,::1,GET,https://localhost:8000/admin_user,1589556047,,500
1f4f21,::1,GET,https://localhost:8000/,1589660487,,200
d045a0,::1,GET,https://localhost:8000/favicon.ico,1589660488,635c24,404
635c24,::1,GET,https://localhost:8000/favicon.ico,1589660488,,404
22c5cf,::1,GET,https://localhost:8000/,1589660499,,200
89c6b8,::1,GET,https://localhost:8000/login,1589660571,,200
9250f9,::1,POST,https://localhost:8000/login,1589660628,,302
7c16a3,::1,GET,https://localhost:8000/,1589660629,,200
c17c1f,::1,GET,https://localhost:8000/,1589660639,,200
c2c0bd,::1,GET,https://localhost:8000/admin_user,1589660652,252506,500
252506,::1,GET,https://localhost:8000/admin_user,1589660652,,500
0c95f4,::1,GET,https://localhost:8000/admin_user,1589660677,,200
d99c79,::1,GET,https://localhost:8000/admin_user,1589660710,,200
704968,::1,GET,https://localhost:8000/admin_user,1589660977,,200
d699d2,::1,GET,https://localhost:8000/admin_user,1589661027,,200
dfe206,::1,GET,https://localhost:8000/admin_user,1589661044,,200
05c773,::1,GET,https://localhost:8000/admin_user,1589661068,,200
513fa9,::1,GET,https://localhost:8000/admin_user,1589661080,,200
47a233,::1,GET,https://localhost:8000/admin_user,1589661086,,200
7db7ff,::1,GET,https://localhost:8000/admin_user,1589661097,,200
3b6744,::1,GET,https://localhost:8000/admin_user,1589661167,,200
6ed57f,::1,GET,https://localhost:8000/admin_user,1589661180,,200
e5c045,::1,GET,https://localhost:8000/logout,1589661240,,302
cfe19b,::1,GET,https://localhost:8000/,1589661240,,200
a92512,::1,GET,https://localhost:8000/login,1589661243,,200
1577ac,::1,POST,https://localhost:8000/login,1589661249,,302
50692c,::1,GET,https://localhost:8000/login,1589661249,,200
536559,::1,GET,https://localhost:8000/login,1589661557,,200
cb7071,::1,GET,https://localhost:8000/login,1589661567,,200
c26b52,::1,GET,https://localhost:8000/favicon.ico,1589661568,034b36,404
034b36,::1,GET,https://localhost:8000/favicon.ico,1589661568,,404
3275de,::1,POST,https://localhost:8000/login,1589661578,,302
dc99b8,::1,GET,https://localhost:8000/,1589661579,,200
bd78e8,::1,GET,https://localhost:8000/logout,1589661585,,302
6494ab,::1,GET,https://localhost:8000/,1589661585,,200
5c6e3f,::1,GET,https://localhost:8000/registration,1589661587,,200
d262cc,::1,POST,https://localhost:8000/registration,1589661610,,302
c07099,::1,GET,https://localhost:8000/login,1589661611,,200
142c0f,::1,POST,https://localhost:8000/login,1589661620,,302
05136e,::1,GET,https://localhost:8000/,1589661620,,200
e467b5,::1,GET,https://localhost:8000/user/edit,1589661627,,200
cedd92,::1,POST,https://localhost:8000/user/edit,1589661648,,302
32c503,::1,GET,https://localhost:8000/,1589661648,,200
2f1e9e,::1,GET,https://localhost:8000/logout,1589661660,,302
62cb6e,::1,GET,https://localhost:8000/,1589661660,,200
138dc8,::1,GET,https://localhost:8000/login,1589661664,,200
6e8b8a,::1,POST,https://localhost:8000/login,1589661670,,302
32bc28,::1,GET,https://localhost:8000/,1589661670,,200
0f14b1,::1,GET,https://localhost:8000/logout,1589661703,,302
d11078,::1,GET,https://localhost:8000/,1589661703,,200
e954c4,::1,GET,https://localhost:8000/registration,1589661705,,200
91c603,::1,POST,https://localhost:8000/registration,1589661723,,302
5d499f,::1,GET,https://localhost:8000/login,1589661723,,200
ce2dd6,::1,POST,https://localhost:8000/login,1589661731,,302
4d7902,::1,GET,https://localhost:8000/,1589661731,,200
062d9d,::1,GET,https://localhost:8000/categorie/1/start/0,1589661734,,200
94a12a,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589661737,,200
777d7d,::1,GET,https://localhost:8000/categorie/1/2/1,1589661740,,200
178fc7,::1,GET,https://localhost:8000/categorie/1/2/1?reponse=1,1589661743,,200
c352a0,::1,GET,https://localhost:8000/categorie/1/3/2,1589661745,,200
deb69b,::1,GET,https://localhost:8000/categorie/1/3/2?reponse=0,1589661747,,200
0b6e8e,::1,GET,https://localhost:8000/categorie/1/4/2,1589661750,,200
50ba67,::1,GET,https://localhost:8000/categorie/1/4/2?reponse=0,1589661753,,200
7441b8,::1,GET,https://localhost:8000/categorie/1/5/2,1589661754,,200
ab79ad,::1,GET,https://localhost:8000/categorie/1/5/2?reponse=0,1589661758,,200
bcc484,::1,GET,https://localhost:8000/categorie/1/6/2,1589661759,,200
a46426,::1,GET,https://localhost:8000/categorie/1/6/2?reponse=0,1589661901,,200
5c4218,::1,GET,https://localhost:8000/categorie/1/7/2,1589661903,,200
c152c9,::1,GET,https://localhost:8000/categorie/1/7/2?reponse=1,1589661906,,200
48f8f1,::1,GET,https://localhost:8000/categorie/1/8/3,1589661908,,200
8b0ac5,::1,GET,https://localhost:8000/categorie/1/8/3?reponse=1,1589661910,,200
0e957a,::1,GET,https://localhost:8000/categorie/1/9/4,1589661912,,200
dc1baf,::1,GET,https://localhost:8000/categorie/1/9/4?reponse=1,1589661914,,200
968e4b,::1,GET,https://localhost:8000/categorie/1/10/5,1589661916,,200
01f02d,::1,GET,https://localhost:8000/categorie/1/10/5?reponse=1,1589661918,,200
981bde,::1,GET,https://localhost:8000/categorie/1/6,1589661920,,200
2e19d5,::1,GET,https://localhost:8000/,1589661922,,200
7db60b,::1,GET,https://localhost:8000/,1589661929,,200
221bf1,::1,GET,https://localhost:8000/,1589661957,,200
f3e182,::1,GET,https://localhost:8000/,1589661959,,200
483e0e,::1,GET,https://localhost:8000/,1589661962,,200
c27fd9,::1,GET,https://localhost:8000/favicon.ico,1589661962,3e2d74,404
3e2d74,::1,GET,https://localhost:8000/favicon.ico,1589661962,,404
953c3f,::1,GET,https://localhost:8000/,1589661975,,200
eb29db,::1,GET,https://localhost:8000/,1589661978,,200
ba0cd0,::1,GET,https://localhost:8000/favicon.ico,1589661979,a7fed2,404
a7fed2,::1,GET,https://localhost:8000/favicon.ico,1589661979,,404
458c94,::1,GET,https://localhost:8000/,1589662138,,200
356316,::1,GET,https://localhost:8000/,1589662143,,200
0b1f1b,::1,GET,https://localhost:8000/,1589662145,,200
9f7939,::1,GET,https://localhost:8000/,1589662150,,200
65411b,::1,GET,https://localhost:8000/favicon.ico,1589662150,33734e,404
33734e,::1,GET,https://localhost:8000/favicon.ico,1589662150,,404
28edf6,::1,GET,https://localhost:8000/,1589662180,,200
0a225d,::1,GET,https://localhost:8000/,1589662235,,200
36acb0,::1,GET,https://localhost:8000/registration,1589662242,,200
fb34e8,::1,GET,https://localhost:8000/logout,1589662271,,302
4050de,::1,GET,https://localhost:8000/,1589662271,,200
8ad10c,::1,GET,https://localhost:8000/login,1589662277,,200
6a002d,::1,POST,https://localhost:8000/login,1589662284,,302
aa4b40,::1,GET,https://localhost:8000/,1589662285,,200
33d11e,::1,GET,https://localhost:8000/admin_user,1589662289,,200
03ac21,::1,GET,https://localhost:8000/admin_user,1589662327,,200
c3e8f7,::1,GET,https://localhost:8000/admin_user,1589662364,,200
22aedd,::1,GET,https://localhost:8000/admin_user,1589662434,59c146,500
59c146,::1,GET,https://localhost:8000/admin_user,1589662434,,500
1cdf59,::1,GET,https://localhost:8000/admin_user,1589662449,,200
b8056f,::1,GET,https://localhost:8000/admin_user,1589662478,,200
77787c,::1,GET,https://localhost:8000/admin_user,1589662514,,200
9004ec,::1,GET,https://localhost:8000/admin_user,1589662833,,200
ec1124,::1,GET,https://localhost:8000/admin_user,1589662852,,200
7abf24,::1,GET,https://localhost:8000/admin_user,1589663357,,200
cf489f,::1,GET,https://localhost:8000/admin_user/3/delete,1589663362,,200
82d9d9,::1,GET,https://localhost:8000/admin_user/3/delete,1589663401,,200
bce322,::1,GET,https://localhost:8000/admin_user/3/delete,1589663543,,200
2e9b95,::1,GET,https://localhost:8000/admin_user/3/delete,1589663661,,200
49ef93,::1,GET,https://localhost:8000/admin_user/3/delete,1589663680,,200
a4a4a3,::1,GET,https://localhost:8000/admin_user/3/delete,1589663710,,200
93e3af,::1,GET,https://localhost:8000/admin_user/3/delete,1589663745,,200
19196c,::1,GET,https://localhost:8000/admin_user/3/delete,1589663757,,200
07e3fc,::1,GET,https://localhost:8000/admin_user/3/delete,1589663764,,200
7c4ed0,::1,GET,https://localhost:8000/admin_user/3/delete,1589663841,,200
c3e835,::1,GET,https://localhost:8000/admin_user/3/delete,1589663881,,200
a6e869,::1,GET,https://localhost:8000/admin_user/3/delete,1589663901,,200
fb4ebd,::1,GET,https://localhost:8000/admin_user/3/delete,1589663969,,200
1bc86c,::1,GET,https://localhost:8000/admin_user/3/delete,1589664054,,200
4c0ac1,::1,GET,https://localhost:8000/admin_user/3/delete,1589664074,,200
7d26d9,::1,GET,https://localhost:8000/admin_user/3/delete,1589664085,,200
793dca,::1,GET,https://localhost:8000/admin_user/3/delete,1589664160,,200
37ddda,::1,GET,https://localhost:8000/admin_user/3/delete,1589664947,794da9,500
794da9,::1,GET,https://localhost:8000/admin_user/3/delete,1589664947,,500
02a3f9,::1,GET,https://localhost:8000/admin_user/3/delete,1589664979,b61660,500
b61660,::1,GET,https://localhost:8000/admin_user/3/delete,1589664979,,500
6745b6,::1,GET,https://localhost:8000/admin_user/3/delete,1589665291,9176a4,500
9176a4,::1,GET,https://localhost:8000/admin_user/3/delete,1589665291,,500
b3d2be,::1,GET,https://localhost:8000/admin_user/3/delete,1589665317,21deea,500
21deea,::1,GET,https://localhost:8000/admin_user/3/delete,1589665317,,500
5b491a,::1,GET,https://localhost:8000/admin_user/3/delete,1589665411,6dec52,500
6dec52,::1,GET,https://localhost:8000/admin_user/3/delete,1589665411,,500
e87892,::1,GET,https://localhost:8000/admin_user/3/delete,1589665424,188092,500
188092,::1,GET,https://localhost:8000/admin_user/3/delete,1589665424,,500
f492b6,::1,GET,https://localhost:8000/admin_user/3/delete,1589665566,750fbd,500
750fbd,::1,GET,https://localhost:8000/admin_user/3/delete,1589665566,,500
9ab4bc,::1,GET,https://localhost:8000/admin_user,1589665681,,200
61e892,::1,GET,https://localhost:8000/logout,1589665696,,302
fde43a,::1,GET,https://localhost:8000/,1589665696,,200
830aff,::1,GET,https://localhost:8000/registration,1589665698,,200
2638b5,::1,POST,https://localhost:8000/registration,1589665714,,302
b24ec0,::1,GET,https://localhost:8000/login,1589665714,,200
b2ac36,::1,POST,https://localhost:8000/login,1589665725,,302
b6fe99,::1,GET,https://localhost:8000/,1589665725,,200
1ed4de,::1,GET,https://localhost:8000/logout,1589665733,,302
6d3454,::1,GET,https://localhost:8000/,1589665733,,200
189c80,::1,GET,https://localhost:8000/registration,1589665734,,200
60d112,::1,POST,https://localhost:8000/registration,1589665761,,302
1e34c9,::1,GET,https://localhost:8000/login,1589665761,,200
bb2c6f,::1,POST,https://localhost:8000/login,1589665771,,302
e136e7,::1,GET,https://localhost:8000/,1589665771,,200
25f28e,::1,GET,https://localhost:8000/logout,1589665775,,302
6f6f24,::1,GET,https://localhost:8000/,1589665775,,200
65af00,::1,GET,https://localhost:8000/login,1589665779,,200
d9bf78,::1,POST,https://localhost:8000/login,1589665788,,302
31d7cb,::1,GET,https://localhost:8000/,1589665788,,200
382571,::1,GET,https://localhost:8000/admin_user,1589665791,,200
7ef6b0,::1,GET,https://localhost:8000/admin_user,1589665811,,200
6bc373,::1,GET,https://localhost:8000/admin_user,1589665824,,200
e17830,::1,GET,https://localhost:8000/admin_user,1589665850,,200
e1ec3c,::1,GET,https://localhost:8000/admin_user/6/delete,1589665939,a82074,500
a82074,::1,GET,https://localhost:8000/admin_user/6/delete,1589665939,,500
5b439d,::1,GET,https://localhost:8000/admin_user,1589666010,,200
4739f5,::1,GET,https://localhost:8000/admin_user/5/delete,1589666014,492ef3,500
492ef3,::1,GET,https://localhost:8000/admin_user/5/delete,1589666014,,500
4dfa6f,::1,GET,https://localhost:8000/admin_user/5/delete,1589666038,a16f59,500
a16f59,::1,GET,https://localhost:8000/admin_user/5/delete,1589666038,,500
3ec95e,::1,GET,https://localhost:8000/admin_user/5/delete,1589666101,f19ccf,500
f19ccf,::1,GET,https://localhost:8000/admin_user/5/delete,1589666101,,500
ab2924,::1,GET,https://localhost:8000/admin_user,1589666110,,200
7189fe,::1,GET,https://localhost:8000/logout,1589666285,,302
88a57f,::1,GET,https://localhost:8000/,1589666285,,200
535bed,::1,GET,https://localhost:8000/registration,1589666287,,200
9ed2c3,::1,POST,https://localhost:8000/registration,1589666299,,302
11bfa3,::1,GET,https://localhost:8000/login,1589666299,,200
98a9eb,::1,POST,https://localhost:8000/login,1589666305,,302
02b407,::1,GET,https://localhost:8000/,1589666305,,200
589abd,::1,GET,https://localhost:8000/logout,1589666309,,302
a3aa3a,::1,GET,https://localhost:8000/,1589666309,,200
e2dcb5,::1,GET,https://localhost:8000/login,1589666312,,200
01e1e5,::1,POST,https://localhost:8000/login,1589666318,,302
25f117,::1,GET,https://localhost:8000/,1589666318,,200
f1a7c3,::1,GET,https://localhost:8000/admin_user,1589666322,,200
377c39,::1,GET,https://localhost:8000/admin_user/7/delete,1589666325,bdd34f,500
bdd34f,::1,GET,https://localhost:8000/admin_user/7/delete,1589666325,,500
4cbd0d,::1,GET,https://localhost:8000/admin_user/7/delete,1589666358,40426c,500
40426c,::1,GET,https://localhost:8000/admin_user/7/delete,1589666358,,500
c5bdc2,::1,GET,https://localhost:8000/admin_user,1589666369,,200
3933e5,::1,GET,https://localhost:8000/logout,1589666377,,302
7825d5,::1,GET,https://localhost:8000/,1589666377,,200
42cdda,::1,GET,https://localhost:8000/registration,1589666378,,200
f147ca,::1,POST,https://localhost:8000/registration,1589666389,,302
9649df,::1,GET,https://localhost:8000/login,1589666389,,200
688734,::1,POST,https://localhost:8000/login,1589666396,,302
cc9edc,::1,GET,https://localhost:8000/,1589666396,,200
0e0a0f,::1,GET,https://localhost:8000/admin_user,1589666399,,200
6185cd,::1,GET,https://localhost:8000/admin_user/8/delete,1589666403,,200
c94ab6,::1,GET,https://localhost:8000/admin_user/8/delete,1589666471,4413c8,500
4413c8,::1,GET,https://localhost:8000/admin_user/8/delete,1589666471,,500
65c5d0,::1,GET,https://localhost:8000/admin_user,1589666485,,200
cf668d,::1,GET,https://localhost:8000/logout,1589666489,,302
2bfe11,::1,GET,https://localhost:8000/,1589666489,,200
c14b5d,::1,GET,https://localhost:8000/registration,1589666491,,200
496100,::1,POST,https://localhost:8000/registration,1589666501,,302
34584f,::1,GET,https://localhost:8000/login,1589666501,,200
b5baa5,::1,POST,https://localhost:8000/login,1589666507,,302
74e398,::1,GET,https://localhost:8000/,1589666507,,200
a48391,::1,GET,https://localhost:8000/admin_user,1589666511,,200
02730a,::1,GET,https://localhost:8000/admin_user/9/delete,1589666514,,200
6217b9,::1,GET,https://localhost:8000/admin_user,1589666519,,200
96f4d7,::1,GET,https://localhost:8000/logout,1589666621,,302
e6f533,::1,GET,https://localhost:8000/,1589666621,,200
c718fd,::1,GET,https://localhost:8000/registration,1589666623,,200
3b0137,::1,POST,https://localhost:8000/registration,1589666633,,302
7faa2a,::1,GET,https://localhost:8000/login,1589666633,,200
7f2645,::1,GET,https://localhost:8000/registration,1589666635,,200
864dc0,::1,POST,https://localhost:8000/registration,1589666648,,302
d67e12,::1,GET,https://localhost:8000/login,1589666648,,200
3c058a,::1,GET,https://localhost:8000/registration,1589666650,,200
338ec0,::1,POST,https://localhost:8000/registration,1589666676,,302
267946,::1,GET,https://localhost:8000/login,1589666676,,200
4beefd,::1,GET,https://localhost:8000/registration,1589666678,,200
a2e026,::1,POST,https://localhost:8000/registration,1589666701,,302
f6e060,::1,GET,https://localhost:8000/login,1589666701,,200
febf85,::1,GET,https://localhost:8000/registration,1589666703,,200
b6343d,::1,POST,https://localhost:8000/registration,1589666721,,302
3580be,::1,GET,https://localhost:8000/login,1589666722,,200
13f4b5,::1,POST,https://localhost:8000/login,1589666729,,302
6373ef,::1,GET,https://localhost:8000/,1589666729,,200
dfc9e8,::1,GET,https://localhost:8000/admin_user,1589666735,,200
528667,::1,GET,https://localhost:8000/,1589716924,,200
da27f7,::1,GET,https://localhost:8000/favicon.ico,1589716925,d972ca,404
d972ca,::1,GET,https://localhost:8000/favicon.ico,1589716925,,404
ea29e7,::1,GET,https://localhost:8000/login,1589716964,,200
98baa2,::1,GET,https://localhost:8000/registration,1589716965,,200
dd295f,::1,POST,https://localhost:8000/registration,1589716990,,302
2875bd,::1,GET,https://localhost:8000/login,1589716990,,200
e7541d,::1,POST,https://localhost:8000/login,1589717004,,302
6b3e2d,::1,GET,https://localhost:8000/,1589717004,,200
8b283e,::1,GET,https://localhost:8000/categorie/4/start/0,1589717018,,200
bc27a4,::1,GET,https://localhost:8000/categorie/4/start/0?reponse=1,1589717026,,200
c818df,::1,GET,https://localhost:8000/categorie/4/32/1,1589717029,,200
758c28,::1,GET,https://localhost:8000/categorie/4/32/1?reponse=0,1589717050,,200
6fcb84,::1,GET,https://localhost:8000/categorie/4/33/1,1589717053,,200
1c5d5d,::1,GET,https://localhost:8000/categorie/4/33/1?reponse=1,1589717065,,200
564ef9,::1,GET,https://localhost:8000/categorie/4/34/2,1589717067,,200
93e88d,::1,GET,https://localhost:8000/categorie/4/34/2?reponse=0,1589717077,,200
4f4d01,::1,GET,https://localhost:8000/categorie/4/35/2,1589717079,,200
074c17,::1,GET,https://localhost:8000/categorie/4/35/2?reponse=0,1589717090,,200
186cf8,::1,GET,https://localhost:8000/categorie/4/36/2,1589717091,,200
7effe0,::1,GET,https://localhost:8000/categorie/4/36/2?reponse=1,1589717101,,200
fbf993,::1,GET,https://localhost:8000/categorie/4/37/3,1589717102,,200
1b19e0,::1,GET,https://localhost:8000/categorie/4/37/3?reponse=0,1589717111,,200
86d76f,::1,GET,https://localhost:8000/categorie/4/38/3,1589717114,,200
b1432a,::1,GET,https://localhost:8000/categorie/4/38/3?reponse=0,1589717128,,200
d20a82,::1,GET,https://localhost:8000/categorie/4/39/3,1589717130,,200
d75abf,::1,GET,https://localhost:8000/categorie/4/39/3?reponse=1,1589717147,,200
7d1d77,::1,GET,https://localhost:8000/categorie/4/40/4,1589717149,,200
c7b00e,::1,GET,https://localhost:8000/categorie/4/40/4?reponse=1,1589717163,,200
667b81,::1,GET,https://localhost:8000/categorie/4/5,1589717166,,200
caf01a,::1,GET,https://localhost:8000/,1589717168,,200
18b38c,::1,GET,https://localhost:8000/categorie/1/start/0,1589717336,,200
61eab4,::1,GET,https://localhost:8000/user/edit,1589717370,,200
d42e53,::1,POST,https://localhost:8000/user/edit,1589717407,,302
88042e,::1,GET,https://localhost:8000/,1589717407,,200
9ee4d5,::1,GET,https://localhost:8000/categorie/2/start/0,1589717417,,200
75a400,::1,GET,https://localhost:8000/logout,1589717444,,302
74ccb6,::1,GET,https://localhost:8000/,1589717444,,200
0f0f6b,::1,GET,https://localhost:8000/login,1589717447,,200
359eaf,::1,POST,https://localhost:8000/login,1589717455,,302
a48ace,::1,GET,https://localhost:8000/,1589717455,,200
c5b39b,::1,GET,https://localhost:8000/admin_user,1589717461,,200
7f6138,::1,GET,https://localhost:8000/,1589717709,,200
ff173b,::1,GET,https://localhost:8000/,1589717721,,200
40b140,::1,GET,https://localhost:8000/,1589977423,002978,500
002978,::1,GET,https://localhost:8000/,1589977423,,500
87eabf,::1,GET,https://localhost:8000/,1589977423,1fc4be,500
1fc4be,::1,GET,https://localhost:8000/,1589977423,,500
bdfe2e,::1,GET,https://localhost:8000/,1589977489,,200
803aa3,::1,GET,https://localhost:8000/favicon.ico,1589977490,ea7719,404
ea7719,::1,GET,https://localhost:8000/favicon.ico,1589977490,,404
396607,::1,GET,https://localhost:8000/categorie/2/start/0,1589977615,,200
1b1a45,::1,GET,https://localhost:8000/categorie/2/start/0?reponse=1,1589977622,,200
3236d3,::1,GET,https://localhost:8000/categorie/2/12/1,1589977626,,200
3e0712,::1,GET,https://localhost:8000/categorie/2/12/1?reponse=0,1589977629,,200
6585aa,::1,GET,https://localhost:8000/categorie/2/13/1,1589977634,,200
facca0,::1,GET,https://localhost:8000/categorie/2/13/1?reponse=0,1589977635,,200
76c12b,::1,GET,https://localhost:8000/categorie/2/14/1,1589977636,,200
0b3c1f,::1,GET,https://localhost:8000/categorie/2/14/1?reponse=1,1589977639,,200
d7ae4e,::1,GET,https://localhost:8000/categorie/2/15/2,1589977640,,200
b37b1f,::1,GET,https://localhost:8000/categorie/2/15/2?reponse=0,1589977642,,200
eca288,::1,GET,https://localhost:8000/categorie/2/16/2,1589977643,,200
21ed2b,::1,GET,https://localhost:8000/categorie/2/16/2?reponse=0,1589977645,,200
ab95fd,::1,GET,https://localhost:8000/categorie/2/17/2,1589977646,,200
30cecc,::1,GET,https://localhost:8000/categorie/2/17/2?reponse=0,1589977648,,200
629810,::1,GET,https://localhost:8000/categorie/2/18/2,1589977649,,200
57d555,::1,GET,https://localhost:8000/categorie/2/18/2?reponse=1,1589977651,,200
b5a281,::1,GET,https://localhost:8000/categorie/2/19/3,1589977652,,200
79ecf4,::1,GET,https://localhost:8000/categorie/2/19/3?reponse=1,1589977654,,200
0e32ea,::1,GET,https://localhost:8000/categorie/2/20/4,1589977655,,200
5d0fe7,::1,GET,https://localhost:8000/categorie/2/20/4?reponse=0,1589977657,,200
d83cca,::1,GET,https://localhost:8000/categorie/2/4,1589977659,,200
1cb732,::1,GET,https://localhost:8000/,1589977666,,200
7ad4bd,::1,GET,https://localhost:8000/login,1589977679,,200
204ab7,::1,GET,https://localhost:8000/registration,1589977681,,200
3c1231,::1,POST,https://localhost:8000/registration,1589977718,,302
8e1d55,::1,GET,https://localhost:8000/login,1589977718,,200
b08deb,::1,POST,https://localhost:8000/login,1589977730,,302
21317f,::1,GET,https://localhost:8000/,1589977730,,200
0f0b84,::1,GET,https://localhost:8000/logout,1589977761,,302
d74973,::1,GET,https://localhost:8000/,1589977761,,200
0965d8,::1,GET,https://localhost:8000/login,1589977764,,200
59a770,::1,POST,https://localhost:8000/login,1589977791,,302
c9ee85,::1,GET,https://localhost:8000/,1589977791,,200
af591a,::1,GET,https://localhost:8000/registration,1589977803,,200
7cac8a,::1,GET,https://localhost:8000/logout,1589977809,,302
985bcf,::1,GET,https://localhost:8000/,1589977809,,200
41ce61,::1,GET,https://localhost:8000/login,1589977812,,200
ddf47a,::1,POST,https://localhost:8000/login,1589977821,,302
3482fe,::1,GET,https://localhost:8000/,1589977821,,200
fe28ec,::1,GET,https://localhost:8000/admin_user,1589977839,,200
6f246b,::1,GET,https://localhost:8000/admin_user/16/delete,1589977858,,200
a2bd15,::1,GET,https://localhost:8000/admin_user,1589977859,,200
8135d8,::1,GET,https://localhost:8000/user/edit,1589977880,,200
a96839,::1,POST,https://localhost:8000/user/edit,1589977904,,302
28963a,::1,GET,https://localhost:8000/,1589977904,,200
